engine,shard size (MB),chunk size (MB),throughput (MB/s)
zarr-python,16.0,0.25, 420.5685636754467
zarr-python,16.0,2.0, 754.9398040340634
zarr-python,128.0,0.25, 455.6000617796266
zarr-python,128.0,2.0, 783.7634538264007
zarr-python,1024.0,0.25, 375.25735104823633
zarr-python,1024.0,2.0, 877.3653133893094
tensorstore,16.0,0.25, 553.5048394346913
tensorstore,16.0,2.0, 620.8437549147493
tensorstore,128.0,0.25, 1826.0542710012721
tensorstore,128.0,2.0, 876.5947811292505
tensorstore,1024.0,0.25, 1231.4444483151374
tensorstore,1024.0,2.0, 1312.638804893628
