engine,shard size (MB),chunk size (MB),throughput (MB/s)
zarr-python,16.0,0.25, 834.9210164536096
zarr-python,16.0,2.0, 1444.3351017465322
zarr-python,128.0,0.25, 727.1481246715534
zarr-python,128.0,2.0, 1234.1207522360887
zarr-python,1024.0,0.25, 583.6051358730066
zarr-python,1024.0,2.0, 1284.167424415931
tensorstore,16.0,0.25, 3028.993432781928
tensorstore,16.0,2.0, 2588.4274391067056
tensorstore,128.0,0.25, 4023.9766148495705
tensorstore,128.0,2.0, 3173.2866308674847
tensorstore,1024.0,0.25, 4013.204239545734
tensorstore,1024.0,2.0, 2959.007816111593
